h3_cell,week_start,predicted_accidents
898180208d3ffff,2026-01-05,0.0009153104641940453
89818020c47ffff,2026-01-05,0.0009153104641940453
89818020c6bffff,2026-01-05,0.0009153104641940453
89818020e87ffff,2026-01-05,0.0009153104641940453
8981806488fffff,2026-01-05,0.0009153104641940453
89818065907ffff,2026-01-05,0.0009153104641940453
89818065923ffff,2026-01-05,0.0009153104641940453
8981806592fffff,2026-01-05,0.0009153104641940453
89818065933ffff,2026-01-05,0.0009153104641940453
8981806593bffff,2026-01-05,0.0009153104641940453
89818065967ffff,2026-01-05,0.0009153104641940453
8981806596fffff,2026-01-05,0.0009153104641940453
89818065977ffff,2026-01-05,0.0009153104641940453
898180b942bffff,2026-01-05,0.0009153104641940453
898180b943bffff,2026-01-05,0.0009153104641940453
89818158d53ffff,2026-01-05,0.0009153104641940453
8981815910bffff,2026-01-05,0.0009153104641940453
8981815ab0bffff,2026-01-05,0.0009153104641940453
8981817034bffff,2026-01-05,0.0009153104641940453
89818171887ffff,2026-01-05,0.0009153104641940453
898181718cfffff,2026-01-05,0.0009153104641940453
89818179563ffff,2026-01-05,0.0009153104641940453
8981817956fffff,2026-01-05,0.0009153104641940453
898181c918bffff,2026-01-05,0.0009153104641940453
8981838116bffff,2026-01-05,1.2305097036787915
8981838306fffff,2026-01-05,0.0009153104641940453
89818383603ffff,2026-01-05,0.0009153104641940453
89818383607ffff,2026-01-05,0.0009153104641940453
8981838360bffff,2026-01-05,0.0009153104641940453
8981838360fffff,2026-01-05,0.0009153104641940453
89818383613ffff,2026-01-05,0.0009153104641940453
89818383617ffff,2026-01-05,0.0009153104641940453
8981838361bffff,2026-01-05,0.0009153104641940453
89818383633ffff,2026-01-05,0.0009153104641940453
8981838363bffff,2026-01-05,0.0009153104641940453
89818383643ffff,2026-01-05,0.0009153104641940453
89818383647ffff,2026-01-05,0.0009153104641940453
8981838364fffff,2026-01-05,0.0009153104641940453
89818383653ffff,2026-01-05,0.0009153104641940453
89818383657ffff,2026-01-05,0.0009153104641940453
8981838365bffff,2026-01-05,0.0009153104641940453
89818389d87ffff,2026-01-05,0.0009153104641940453
8981838a0c3ffff,2026-01-05,0.0009153104641940453
